respondent_id,h1n1_vaccine,seasonal_vaccine
49518,0.09903402473696685,0.49450269134215064
49519,0.33083484535251234,0.7417673671613756
49520,0.2783895897192556,0.5421971012350789
49521,0.32457632752460036,0.4841216007393369
49522,0.32216065308405356,0.647002124038553
49523,0.07579624873329807,0.5910300838391696
49524,0.09616027269044916,0.37915757927340477
49525,0.08790664754680652,0.19642164574464105
49526,0.5103401463315007,0.6507696167153925
49527,0.11176916890249217,0.7424368413245583
49528,0.10006122892233617,0.7061922912253824
49529,0.15405590984583475,0.26704681867955976
49530,0.5156084832705319,0.6708767880661538
49531,0.2068333904113391,0.5412534291836185
49532,0.09838499511696654,0.5652786837386157
49533,0.29972794185730744,0.6745757346267751
49534,0.10490974778675195,0.22443432631957824
49535,0.09681292195718008,0.17866196849956176
49536,0.20529426996988556,0.2872915894653798
49537,0.5543524540280889,0.7177523185006061
49538,0.10269721930418256,0.6697660320656266
49539,0.18602153519186526,0.3422618921845158
49540,0.10556686503757591,0.22808208724674087
49541,0.07046212703515486,0.1599866205672515
49542,0.14811565390099798,0.18214593594727593
49543,0.29564325922994955,0.19707479035016864
49544,0.10490974778675195,0.19707479035016864
49545,0.0884228580560112,0.20108442232230123
49546,0.21437911222201514,0.46177537667192076
49547,0.09589249108739839,0.5176641700606474
49548,0.4956415118534204,0.29772312364036807
49549,0.08625260950730697,0.17244058932833306
49550,0.10982327423032824,0.36002332038796275
49551,0.3362995606829804,0.5333491328880969
49552,0.07677508289029242,0.27123578483593885
49553,0.14955527478957356,0.3530756903095209
49554,0.6035093122835226,0.8315894409131555
49555,0.10681251730262385,0.5280262199517458
49556,0.14926677172760608,0.17189890598139984
49557,0.19370655067489112,0.22443432631957824
49558,0.1983462570283948,0.41230727238433856
49559,0.07677508289029242,0.22808208724674087
49560,0.09835385494153434,0.7277259424440278
49561,0.14792359426185275,0.3291472981369428
49562,0.5878049330579295,0.8061100693245182
49563,0.4585825317888683,0.8350086605706067
49564,0.16141408384626452,0.6560623661194995
49565,0.09655061707594674,0.34202151763544414
49566,0.11988775713946145,0.6884585381296039
49567,0.1920250601814916,0.3731458474645315
49568,0.3845366477768186,0.5238100948086325
49569,0.10748012170819862,0.4112287724437448
49570,0.1983462570283948,0.4191190737714769
49571,0.07508409914841303,0.17189890598139984
49572,0.07638159809265326,0.22443432631957824
49573,0.08693795216700494,0.36202850816802773
49574,0.2552588941906708,0.5239230511390394
49575,0.17199244319857881,0.7475785225327234
49576,0.10556686503757591,0.23225724666146638
49577,0.19370655067489112,0.416583198583424
49578,0.34687648366313856,0.43419023403188955
49579,0.08348155677012724,0.1781049480903783
49580,0.4722464111641656,0.5829274926979906
49581,0.09676851118415956,0.4112287724437448
49582,0.3957509516035398,0.5013344428764623
49583,0.684059949866065,0.7981571795917959
49584,0.07579624873329807,0.5638905819371545
49585,0.14926677172760608,0.30516858684843295
49586,0.09858501212802787,0.1695506177939959
49587,0.5365548863459016,0.7741404374239614
49588,0.14924634417522817,0.7095350743889379
49589,0.6855586830093758,0.8288876831699683
49590,0.10681251730262385,0.23615664576114206
49591,0.4333566538114333,0.48971153238162385
49592,0.08254466909189109,0.6691559804662581
49593,0.09415121567240549,0.503247600822965
49594,0.09680020231437624,0.8065997211273285
49595,0.08662088283544349,0.47830429499214044
49596,0.09057524265907461,0.22856248321431963
49597,0.14605143271318846,0.6845862250357977
49598,0.09747828980483217,0.37113462539293474
49599,0.10199952725682673,0.44245587551150767
49600,0.6882551921026082,0.7087379045855917
49601,0.08160442848863234,0.5417483514773404
49602,0.10681251730262385,0.26713670319833194
49603,0.16141408384626452,0.22808208724674087
49604,0.1979713319791839,0.5107678927469992
49605,0.13847684146220424,0.5137932366768226
49606,0.09084696828857164,0.4112287724437448
49607,0.08330802888953309,0.7535948230064665
49608,0.07579624873329807,0.7535948230064665
49609,0.07492659954533239,0.19633532902100137
49610,0.10748012170819862,0.27123578483593885
49611,0.10748012170819862,0.6691559804662581
49612,0.09084696828857164,0.23225724666146638
49613,0.43595883986277667,0.5183380550421481
49614,0.33360776184999225,0.6256775200932143
49615,0.10887259641663427,0.66843131905711
49616,0.19097772833544618,0.7953213284154294
49617,0.29972794185730744,0.5831967588290512
49618,0.5498174622813025,0.7703425987436656
49619,0.14987740169941086,0.7953213284154294
49620,0.1026648696672135,0.5412266903564347
49621,0.07492659954533239,0.17189890598139984
49622,0.08348155677012724,0.273243896832575
49623,0.19370655067489112,0.416583198583424
49624,0.09831842860275332,0.40770584525935905
49625,0.17042317657344427,0.19707479035016864
49626,0.24835387450738605,0.7939330823116648
49627,0.19479881527596718,0.35862898408651045
49628,0.18313551173262094,0.19707479035016864
49629,0.19370655067489112,0.22443432631957824
49630,0.09038842377193247,0.19707479035016864
49631,0.3084659703848968,0.3990644825417887
49632,0.10748012170819862,0.27123578483593885
49633,0.09676950991004762,0.835878724210238
49634,0.09527651579120554,0.5071586400040706
49635,0.43416578469941003,0.8363084638459177
49636,0.09355772417599206,0.4139414338802647
49637,0.19398118088334398,0.5978667826303626
49638,0.10556686503757591,0.22808208724674087
49639,0.11053850929227915,0.38458419218604667
49640,0.5307399198498588,0.7981571795917959
49641,0.19479881527596718,0.3517951737824468
49642,0.27793377817962606,0.5812275078303253
49643,0.17042317657344427,0.28435664414958534
49644,0.19398118088334398,0.3422618921845158
49645,0.5617976656363954,0.8315894409131555
49646,0.09858501212802787,0.19149937190549818
49647,0.3213500610489178,0.6419332711684944
49648,0.10967299550823469,0.7981571795917959
49649,0.09355772417599206,0.21704024719103704
49650,0.09773001368781507,0.7671293084544193
49651,0.08100334532000376,0.1573484777309472
49652,0.33360776184999225,0.4973568019799174
49653,0.09713554549432185,0.1578972252237995
49654,0.08791209786621353,0.8061100693245182
49655,0.08330802888953309,0.2543484361524679
49656,0.11216698710543674,0.49450269134215064
49657,0.10202690117024134,0.48971153238162385
49658,0.10748012170819862,0.4112287724437448
49659,0.3874362386339529,0.5417483514773404
49660,0.2690768208037231,0.4973568019799174
49661,0.10556686503757591,0.22808208724674087
49662,0.09038842377193247,0.25647727482889926
49663,0.33083484535251234,0.6967520611560784
49664,0.10490974778675195,0.3528550241579027
49665,0.5564291105546844,0.6560623661194995
49666,0.08330802888953309,0.19957753174403045
49667,0.09622310541691939,0.8158956693600926
49668,0.08790664754680652,0.22443432631957824
49669,0.09676950991004762,0.7942183658043004
49670,0.09858501212802787,0.2001853506317073
49671,0.19166884928699232,0.7322519219962916
49672,0.09616027269044916,0.40619324185243616
49673,0.08152770072305741,0.22443432631957824
49674,0.09648194971686475,0.555602867635993
49675,0.3306744987512219,0.40392468391638825
49676,0.18864839216754598,0.46756543508609305
49677,0.10556686503757591,0.22808208724674087
49678,0.2989488997580947,0.6086349513878345
49679,0.10490974778675195,0.22443432631957824
49680,0.640750309260123,0.7938427660647132
49681,0.23172320160659393,0.6233582060536282
49682,0.30733302338845775,0.6457154833132012
49683,0.5663906431794759,0.6980503908182815
49684,0.672591250106247,0.7741296569505063
49685,0.08790664754680652,0.20016753154594655
49686,0.08177472437823313,0.22808208724674087
49687,0.6528409874337102,0.8007279029913673
49688,0.08523505006395282,0.8065997211273285
49689,0.09355772417599206,0.19707479035016864
49690,0.09987162571500247,0.42936694066167047
49691,0.09867760779247155,0.4327197027919502
49692,0.43425312090932505,0.8012277953901004
49693,0.1498271168030107,0.3173605177534632
49694,0.11144253524554064,0.4667848524043488
49695,0.33360776184999225,0.4973568019799174
49696,0.1080424785763939,0.645147795495459
49697,0.09053100878497199,0.6446600092429786
49698,0.10748012170819862,0.2628223267718438
49699,0.24550579635753234,0.3742866918987754
49700,0.6565880524623057,0.7686615209713294
49701,0.10490974778675195,0.19707479035016864
49702,0.17662456026986503,0.7680646214598742
49703,0.07031358562949602,0.40391471423219083
49704,0.08790664754680652,0.20016753154594655
49705,0.3151319380692002,0.38574591635689104
49706,0.16325381369270472,0.8315894409131555
49707,0.09932835507253791,0.6949057940926463
49708,0.08348155677012724,0.19957753174403045
49709,0.09038842377193247,0.22856248321431963
49710,0.10556686503757591,0.22808208724674087
49711,0.2787905035909675,0.6853884528300442
49712,0.07046212703515486,0.15684521765277465
49713,0.5112510817683373,0.6708767880661538
49714,0.3084659703848968,0.6914697178700338
49715,0.19370655067489112,0.22856248321431963
49716,0.11144253524554064,0.46591430809423573
49717,0.5547060320241104,0.768746502049598
49718,0.11320110679341489,0.5930052469126904
49719,0.651265637100706,0.7366726438272383
49720,0.1979713319791839,0.6681011391061481
49721,0.10556686503757591,0.22808208724674087
49722,0.08348155677012724,0.1781049480903783
49723,0.10984506374399106,0.2574905790002413
49724,0.6342637019696453,0.416365111228643
49725,0.09676851118415956,0.3267171811752131
49726,0.08330802888953309,0.16901615856243457
49727,0.19046232066519356,0.7017843572713477
49728,0.07492659954533239,0.18435943955050182
49729,0.08152770072305741,0.6714554722122003
49730,0.6479545935040968,0.8061100693245182
49731,0.08348155677012724,0.1781049480903783
49732,0.18684989637308655,0.3381583857503573
49733,0.18068043067395265,0.17866196849956176
49734,0.10748012170819862,0.27123578483593885
49735,0.09616027269044916,0.627782219146622
49736,0.09355772417599206,0.19707479035016864
49737,0.09527651579120554,0.25647727482889926
49738,0.10748012170819862,0.6858565994718717
49739,0.09415121567240549,0.2003927702609599
49740,0.07492659954533239,0.1752791359826417
49741,0.08348155677012724,0.1781049480903783
49742,0.10748012170819862,0.27123578483593885
49743,0.31224055937320716,0.6690905603043885
49744,0.15923577280779125,0.37746991839505284
49745,0.07579624873329807,0.2571387292059842
49746,0.10681251730262385,0.25647727482889926
49747,0.09527651579120554,0.6835070340346405
49748,0.3254112161965445,0.5887460383489744
49749,0.14832241671354687,0.7255421244060296
49750,0.290880664754217,0.5274801297837828
49751,0.19370655067489112,0.22856248321431963
49752,0.09870923057744628,0.5009829232840141
49753,0.10202690117024134,0.6946838724225088
49754,0.07638159809265326,0.22443432631957824
49755,0.10556686503757591,0.22808208724674087
49756,0.15604092334615643,0.6457154833132012
49757,0.09616027269044916,0.35959340773024134
49758,0.21246492728703037,0.3695556738947727
49759,0.45948777459705753,0.8363084638459177
49760,0.3874362386339529,0.5417483514773404
49761,0.09057524265907461,0.22443432631957824
49762,0.10681251730262385,0.627782219146622
49763,0.18367546415075872,0.5779617035990801
49764,0.5503843875998801,0.8254455351110261
49765,0.08348155677012724,0.19957753174403045
49766,0.34652690719226975,0.5321406816862221
49767,0.09676851118415956,0.3267171811752131
49768,0.10748012170819862,0.6858565994718717
49769,0.10748012170819862,0.27123578483593885
49770,0.44241234020279857,0.7976515151486879
49771,0.6855586830093758,0.8350086605706067
49772,0.08896999261849581,0.32163062832351835
49773,0.10748012170819862,0.4112287724437448
49774,0.08177472437823313,0.6846953833116268
49775,0.08212424459188027,0.40619324185243616
49776,0.10681251730262385,0.7351933111582662
49777,0.44669405852501687,0.43419023403188955
49778,0.09681292195718008,0.17866196849956176
49779,0.32216065308405356,0.7147277265969344
49780,0.07046212703515486,0.15684521765277465
49781,0.07492659954533239,0.17189890598139984
49782,0.1094673946487679,0.39704327650503674
49783,0.14275180924865793,0.4466501605706174
49784,0.201562085492065,0.687409823046312
49785,0.10978895453511563,0.3619773242734331
49786,0.09773001368781507,0.7671293084544193
49787,0.16127549332790084,0.6415966730645266
49788,0.14792359426185275,0.28450766842824315
49789,0.17726330924582465,0.3115727633264075
49790,0.08135787368033451,0.2263515934792976
49791,0.6677090490941151,0.677042399791346
49792,0.1877031176997106,0.6889032620436316
49793,0.19479881527596718,0.4034657664259823
49794,0.602720755005349,0.8012277953901004
49795,0.08330802888953309,0.3066743655216715
49796,0.1101457502111772,0.6836487558846891
49797,0.33083484535251234,0.7430360355979143
49798,0.30222146245420295,0.22443432631957824
49799,0.19592976022729502,0.4280260506602939
49800,0.09084696828857164,0.7953213284154294
49801,0.5468514757918362,0.721619502284117
49802,0.4970867470200574,0.503247600822965
49803,0.15197576760357925,0.36650117821117467
49804,0.6199679751534811,0.768746502049598
49805,0.10748012170819862,0.5070376147882418
49806,0.08348155677012724,0.19957753174403045
49807,0.09057524265907461,0.26713670319833194
49808,0.6426509652711209,0.7855819743343248
49809,0.10490974778675195,0.3576017193984267
49810,0.1094673946487679,0.416365111228643
49811,0.18068043067395265,0.17866196849956176
49812,0.31224055937320716,0.5824577318988685
49813,0.10556686503757591,0.4973568019799174
49814,0.10490974778675195,0.22443432631957824
49815,0.1094673946487679,0.42936694066167047
49816,0.155327162143852,0.6858565994718717
49817,0.10082764607893203,0.6834943115841855
49818,0.5004613684065417,0.7535948230064665
49819,0.09713554549432185,0.17866196849956176
49820,0.7308755486755184,0.8391690956375347
49821,0.6565880524623057,0.7503544293936247
49822,0.10490974778675195,0.22856248321431963
49823,0.18857358394697607,0.5951539899911222
49824,0.09355772417599206,0.22443432631957824
49825,0.10490974778675195,0.22443432631957824
49826,0.3849239924452149,0.5280262199517458
49827,0.5109130685894304,0.7329371834456114
49828,0.19887059437052462,0.3821227287205553
49829,0.5474232698804424,0.761129666888148
49830,0.18714792740913877,0.8007279029913673
49831,0.5564439279985094,0.6937157640170474
49832,0.19166884928699232,0.7981571795917959
49833,0.10978895453511563,0.6720149533495978
49834,0.189900877121128,0.7428547842517097
49835,0.07046212703515486,0.15684521765277465
49836,0.11180402986369913,0.46756543508609305
49837,0.08135787368033451,0.5071586400040706
49838,0.5234921961682752,0.7231067871871162
49839,0.3241911718693153,0.40619324185243616
49840,0.2532032275389894,0.46177537667192076
49841,0.16141408384626452,0.6681011391061481
49842,0.09038842377193247,0.627782219146622
49843,0.10842865164409848,0.7577357934319425
49844,0.19499581572929264,0.6708767880661538
49845,0.3722837478416271,0.29772312364036807
49846,0.10556686503757591,0.22808208724674087
49847,0.416346125609357,0.7424368413245583
49848,0.09010236684561389,0.23918310906376097
49849,0.10490974778675195,0.3576017193984267
49850,0.19887059437052462,0.6949057940926463
49851,0.09655061707594674,0.3306677120575444
49852,0.09587975728374738,0.23993598875297734
49853,0.19370655067489112,0.22856248321431963
49854,0.201562085492065,0.46756543508609305
49855,0.6035093122835226,0.8363084638459177
49856,0.10748012170819862,0.27123578483593885
49857,0.19398118088334398,0.47527194387228444
49858,0.09715766181595194,0.4327197027919502
49859,0.6528409874337102,0.7011276626812943
49860,0.09065964481631517,0.23225724666146638
49861,0.17979380724810953,0.4327197027919502
49862,0.43506264047541315,0.8311498137226155
49863,0.18367546415075872,0.5767999908503294
49864,0.17650286653388036,0.22808208724674087
49865,0.3306744987512219,0.40392468391638825
49866,0.32442144846263504,0.6111878790929441
49867,0.10681251730262385,0.40619324185243616
49868,0.189900877121128,0.47155898714046984
49869,0.17662456026986503,0.8065997211273285
49870,0.10556686503757591,0.6403066160996804
49871,0.1839447667275108,0.3695556738947727
49872,0.15094759968707055,0.46139321801002686
49873,0.10300119205693853,0.7422553139400534
49874,0.10556686503757591,0.22808208724674087
49875,0.09010236684561389,0.27123578483593885
49876,0.5886028883710102,0.8363084638459177
49877,0.29641102222104826,0.38576747544324014
49878,0.07031358562949602,0.17630450885161691
49879,0.08330802888953309,0.19957753174403045
49880,0.08348155677012724,0.1781049480903783
49881,0.3211760650242476,0.49381197768840024
49882,0.32459636194782615,0.8315894409131555
49883,0.09708860911911851,0.8363084638459177
49884,0.37153646286812486,0.6858565994718717
49885,0.43416578469941003,0.835878724210238
49886,0.15923577280779125,0.39416612525154915
49887,0.6550207205381438,0.6222402587037485
49888,0.09900270169198906,0.5809003683714071
49889,0.10556686503757591,0.23225724666146638
49890,0.29285687817002615,0.5441417364190853
49891,0.14436222148227756,0.4505798656397517
49892,0.08152770072305741,0.5071586400040706
49893,0.6269405548072478,0.5907254436328641
49894,0.19370655067489112,0.3406661957846985
49895,0.11176916890249217,0.7430360355979143
49896,0.10490974778675195,0.22443432631957824
49897,0.07563737745715256,0.2793892593952777
49898,0.08589784467777464,0.19957753174403045
49899,0.432849821512452,0.49538127055895637
49900,0.10878156676942279,0.6889032620436316
49901,0.19449677860126055,0.43420173899444464
49902,0.10556686503757591,0.4973568019799174
49903,0.10556686503757591,0.22808208724674087
49904,0.19887059437052462,0.441961881533191
49905,0.6855586830093758,0.8311577775914164
49906,0.1543519899257306,0.271684205194459
49907,0.10967299550823469,0.8065997211273285
49908,0.08348155677012724,0.16054281561807546
49909,0.11176916890249217,0.7303873427907628
49910,0.09681292195718008,0.17866196849956176
49911,0.10169339939829894,0.696089083950646
49912,0.08330802888953309,0.19957753174403045
49913,0.08348155677012724,0.1815804548324302
49914,0.07661433002591421,0.19973136463244218
49915,0.08348155677012724,0.15739253786552035
49916,0.1302937910223394,0.40601959782163466
49917,0.697634109631017,0.7797076928173571
49918,0.09891289432344873,0.5910300838391696
49919,0.07031358562949602,0.1599866205672515
49920,0.6479545935040968,0.8065997211273285
49921,0.290880664754217,0.5333491328880969
49922,0.6528409874337102,0.8095725440012892
49923,0.10772541492731429,0.6587554504894431
49924,0.11086282387614908,0.6949057940926463
49925,0.10556686503757591,0.23225724666146638
49926,0.5267509585009771,0.38197552604210333
49927,0.08177472437823313,0.22468010201888503
49928,0.3193637952857128,0.5636181441315475
49929,0.07508409914841303,0.1815804548324302
49930,0.14275180924865793,0.6906342993707867
49931,0.5031984973249994,0.6668372065753462
49932,0.08953187510459187,0.5417483514773404
49933,0.3570945260672929,0.5193328037934536
49934,0.09057524265907461,0.6858565994718717
49935,0.09410369550170009,0.20174917899695985
49936,0.2989032838859608,0.5886887985615176
49937,0.10681251730262385,0.40619324185243616
49938,0.675820740632223,0.6341866078248174
49939,0.09065964481631517,0.27123578483593885
49940,0.7190109822788874,0.802060147605915
49941,0.6392343215982017,0.8158956693600926
49942,0.10556686503757591,0.22808208724674087
49943,0.3084659703848968,0.696089083950646
49944,0.5933495633518676,0.6852344668105025
49945,0.10490974778675195,0.20083001906483702
49946,0.10748012170819862,0.23993598875297734
49947,0.32442144846263504,0.6349062065099482
49948,0.09065964481631517,0.7953213284154294
49949,0.6697500007000439,0.4925018610921189
49950,0.09355772417599206,0.21704024719103704
49951,0.08330802888953309,0.20320710741363626
49952,0.6208704328828752,0.7328523471345717
49953,0.14926677172760608,0.4203440934765272
49954,0.1094673946487679,0.3422618921845158
49955,0.4633638548838074,0.6085902157998235
49956,0.07031358562949602,0.1599866205672515
49957,0.09858501212802787,0.5516664893821979
49958,0.15355536241537449,0.43662990424850845
49959,0.1023291161181062,0.4346695292929583
49960,0.1979713319791839,0.6560623661194995
49961,0.09900270169198906,0.5412266903564347
49962,0.08790664754680652,0.22856248321431963
49963,0.5169909606988223,0.70966054271893
49964,0.1094673946487679,0.3755551685963393
49965,0.10772541492731429,0.5828625810428414
49966,0.18809105334739382,0.4147539464458436
49967,0.17979380724810953,0.4889279286146146
49968,0.08348155677012724,0.1815804548324302
49969,0.1983462570283948,0.3115727633264075
49970,0.18145150813380617,0.43506403403905486
49971,0.11107071873352778,0.7365885676764322
49972,0.08966288296522174,0.4157487145009291
49973,0.09867760779247155,0.5983258670644076
49974,0.1979713319791839,0.5242040677400521
49975,0.32452981575163,0.3742866918987754
49976,0.3351609776321974,0.23225724666146638
49977,0.2690768208037231,0.5274801297837828
49978,0.18714792740913877,0.7129376640827348
49979,0.5206972546086505,0.70966054271893
49980,0.10748012170819862,0.7953213284154294
49981,0.19046232066519356,0.4191190737714769
49982,0.18714792740913877,0.8007279029913673
49983,0.07492659954533239,0.17189890598139984
49984,0.18535833705527954,0.6297196834297091
49985,0.10749918942871603,0.5961141207733828
49986,0.4970867470200574,0.6301386419491086
49987,0.33360776184999225,0.503247600822965
49988,0.6850608943503669,0.7632131769032099
49989,0.07654190311499708,0.34602447304715744
49990,0.10681251730262385,0.26713670319833194
49991,0.33083484535251234,0.6349062065099482
49992,0.14436222148227756,0.3115727633264075
49993,0.17979380724810953,0.4667848524043488
49994,0.08996124207763487,0.7017843572713477
49995,0.07492659954533239,0.16040867329363198
49996,0.29972794185730744,0.6563623090815354
49997,0.0899321421836568,0.7382570532417565
49998,0.27793377817962606,0.5411037437816865
49999,0.17726330924582465,0.42936694066167047
50000,0.08896999261849581,0.28015507082863655
50001,0.07031358562949602,0.15985285447821082
50002,0.5830894222325728,0.7044924190885321
50003,0.08348155677012724,0.32080196819067885
50004,0.28811755314789445,0.5785357400474265
50005,0.33083484535251234,0.7430360355979143
50006,0.24850557208026872,0.3695556738947727
50007,0.08330802888953309,0.5411037437816865
50008,0.10490974778675195,0.22856248321431963
50009,0.08330802888953309,0.31125623528176616
50010,0.345027135851717,0.6949057940926463
50011,0.07046212703515486,0.17630450885161691
50012,0.31614533016186563,0.519120916474083
50013,0.3306744987512219,0.45528132733869087
50014,0.261043932580433,0.4728676406833467
50015,0.3167870419905739,0.35100400190929865
50016,0.10490974778675195,0.4973568019799174
50017,0.19406953634361065,0.25647727482889926
50018,0.30584944218742166,0.292819973151292
50019,0.2020927809169598,0.7372889959424583
50020,0.0896342290035718,0.7045144934210822
50021,0.10490974778675195,0.22443432631957824
50022,0.18199358309438804,0.5143339271281689
50023,0.5251937001047094,0.5333491328880969
50024,0.7305985574619228,0.8391690956375347
50025,0.10681251730262385,0.40619324185243616
50026,0.09065964481631517,0.6858565994718717
50027,0.1023291161181062,0.7303873427907628
50028,0.09616027269044916,0.2979020971753743
50029,0.3254112161965445,0.7422553139400534
50030,0.08348155677012724,0.15739253786552035
50031,0.10681251730262385,0.6858565994718717
50032,0.07031358562949602,0.1781049480903783
50033,0.10556686503757591,0.37074560464870454
50034,0.08135787368033451,0.22107116750567504
50035,0.09497771571315183,0.5886887985615176
50036,0.11050399383256569,0.41568583868392167
50037,0.17518017943152267,0.6982719396134808
50038,0.17235590558630592,0.22443432631957824
50039,0.10807631860887654,0.7774199119126073
50040,0.18798255609302247,0.23225724666146638
50041,0.08160442848863234,0.36654471231222746
50042,0.10748012170819862,0.6681011391061481
50043,0.08348155677012724,0.1781049480903783
50044,0.2690768208037231,0.4973568019799174
50045,0.4546147153094701,0.6708767880661538
50046,0.08357047598126874,0.595413151680255
50047,0.1979713319791839,0.5230165017118587
50048,0.1094673946487679,0.39704327650503674
50049,0.4584009262446773,0.4973568019799174
50050,0.345027135851717,0.7475785225327234
50051,0.31614533016186563,0.6875285020809898
50052,0.1094673946487679,0.34295218676582706
50053,0.07031358562949602,0.19957753174403045
50054,0.46061477666380257,0.8271831442592971
50055,0.1983462570283948,0.4636972422642134
50056,0.0980620978531993,0.3667491676538835
50057,0.19479881527596718,0.23225724666146638
50058,0.15385887402240778,0.34339425530202483
50059,0.09355772417599206,0.22443432631957824
50060,0.1094673946487679,0.4513634558483097
50061,0.09616027269044916,0.33391523214739455
50062,0.07508409914841303,0.18021557547525108
50063,0.07113381014581967,0.2493178176709231
50064,0.13869781953467025,0.25647727482889926
50065,0.08330802888953309,0.296610868100344
50066,0.37545548880843055,0.5226068478832183
50067,0.19887059437052462,0.6111878790929441
50068,0.336018765594841,0.5565675523116853
50069,0.09676851118415956,0.4112287724437448
50070,0.0884677896861763,0.19973136463244218
50071,0.0899321421836568,0.4781929700254276
50072,0.6479545935040968,0.7976515151486879
50073,0.3084659703848968,0.416365111228643
50074,0.10748012170819862,0.6858565994718717
50075,0.6552093808582625,0.5333491328880969
50076,0.5557401956790317,0.8167024675994338
50077,0.345027135851717,0.7428547842517097
50078,0.10019981942216055,0.3635738891880396
50079,0.08790664754680652,0.20016753154594655
50080,0.19370655067489112,0.416583198583424
50081,0.6768755493940267,0.7008301877715596
50082,0.4604964223473567,0.7061922912253824
50083,0.31614533016186563,0.6875285020809898
50084,0.1403093855024029,0.292819973151292
50085,0.3328035392400993,0.5407002358031803
50086,0.09355772417599206,0.22856248321431963
50087,0.18159464189786656,0.26713670319833194
50088,0.08330802888953309,0.1781049480903783
50089,0.5011695524598035,0.6587554504894431
50090,0.07113381014581967,0.2493178176709231
50091,0.1160083955532581,0.4181591389379174
50092,0.07563737745715256,0.25009211211581733
50093,0.5814005030903874,0.670629058499888
50094,0.4936409900469302,0.6965514956798466
50095,0.32216065308405356,0.7011276626812943
50096,0.09057524265907461,0.32215027587184003
50097,0.19913237313846446,0.49450269134215064
50098,0.18405656641625534,0.5135505752268454
50099,0.5767460719074429,0.8065997211273285
50100,0.07492659954533239,0.4343161250023532
50101,0.15984558345604033,0.6836487558846891
50102,0.14436222148227756,0.46422776293762463
50103,0.5158963202676996,0.4725715580871304
50104,0.07113381014581967,0.5898788174846887
50105,0.08791209786621353,0.7976515151486879
50106,0.08625260950730697,0.41052004334640213
50107,0.08348155677012724,0.1781049480903783
50108,0.09891289432344873,0.7535948230064665
50109,0.09038842377193247,0.25647727482889926
50110,0.6529089040909188,0.8284424581766727
50111,0.35622386765363423,0.5218029721256506
50112,0.3029989597624213,0.4112287724437448
50113,0.09084696828857164,0.22808208724674087
50114,0.08330802888953309,0.16054281561807546
50115,0.17726330924582465,0.5674990118462956
50116,0.5814005030903874,0.39132368730410255
50117,0.17235590558630592,0.6609248827954475
50118,0.07098396089391329,0.2535654197424242
50119,0.08922401876998871,0.17244058932833306
50120,0.07031358562949602,0.1630428478339451
50121,0.10556686503757591,0.22808208724674087
50122,0.5480012648028164,0.7855819743343248
50123,0.07046212703515486,0.15684521765277465
50124,0.08654341346978747,0.17244058932833306
50125,0.50859496019954,0.6835070340346405
50126,0.09676851118415956,0.7953213284154294
50127,0.5075408265768622,0.6889032620436316
50128,0.16220467996734755,0.8065997211273285
50129,0.189900877121128,0.41466525346430777
50130,0.07046212703515486,0.1781049480903783
50131,0.5734350552326752,0.6937157640170474
50132,0.6527775135817695,0.7632556776378663
50133,0.09415121567240549,0.22060201431713852
50134,0.09838499511696654,0.48971153238162385
50135,0.07046212703515486,0.15985285447821082
50136,0.1979713319791839,0.6681011391061481
50137,0.3586196236441117,0.29772312364036807
50138,0.10748012170819862,0.27123578483593885
50139,0.09870923057744628,0.46201796568516557
50140,0.09987162571500247,0.3146316018955857
50141,0.09038842377193247,0.22856248321431963
50142,0.17932988817319773,0.6206611894457306
50143,0.5910568368035526,0.5016665812809583
50144,0.3787161077319256,0.6503877165742868
50145,0.08177472437823313,0.4390553633882107
50146,0.32442144846263504,0.6914697178700338
50147,0.1927619491863093,0.4411167986533564
50148,0.3266275998256805,0.695888271373948
50149,0.07654190311499708,0.19642164574464105
50150,0.08348155677012724,0.32080196819067885
50151,0.08953187510459187,0.25647727482889926
50152,0.09038842377193247,0.6538746509637576
50153,0.18068043067395265,0.2917452134514219
50154,0.10967299550823469,0.801282664760736
50155,0.09858501212802787,0.5516664893821979
50156,0.07046212703515486,0.17630450885161691
50157,0.15590608853227964,0.768746502049598
50158,0.6847570877874422,0.7954898030041531
50159,0.16265286054030387,0.8363084638459177
50160,0.07046212703515486,0.3957757801026528
50161,0.14115326713906254,0.5333491328880969
50162,0.10019981942216055,0.34190503090542157
50163,0.07654190311499708,0.23541195199590947
50164,0.16172160209657277,0.34868394623440013
50165,0.09065964481631517,0.22808208724674087
50166,0.10490974778675195,0.22443432631957824
50167,0.201562085492065,0.6838304171376169
50168,0.09987162571500247,0.3422618921845158
50169,0.1498271168030107,0.3266731418283442
50170,0.10556686503757591,0.4320919633217754
50171,0.1134291962933159,0.32639399893178106
50172,0.10199473868250701,0.7196598340190717
50173,0.17042317657344427,0.3576017193984267
50174,0.10681251730262385,0.4948960843558693
50175,0.10999508474830298,0.7328523471345717
50176,0.09057524265907461,0.42348303823496036
50177,0.4350719746012963,0.41052004334640213
50178,0.09065964481631517,0.5417483514773404
50179,0.09676851118415956,0.3267171811752131
50180,0.08100334532000376,0.16049804158039224
50181,0.09713554549432185,0.17866196849956176
50182,0.19370655067489112,0.38157607358096607
50183,0.7308755486755184,0.8391690956375347
50184,0.07579624873329807,0.37587459558299
50185,0.6003185383611364,0.17582920936750715
